Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(0.5, 0.53]",0.9850746268656716,0.5,0.53,0.515
"(0.53, 0.56]",0.9661016949152542,0.53,0.56,0.545
"(0.56, 0.59]",0.9637681159420289,0.56,0.59,0.575
"(0.59, 0.621]",0.9632352941176471,0.59,0.621,0.6054999999999999
"(0.621, 0.651]",0.9565217391304348,0.621,0.651,0.636
"(0.651, 0.681]",0.9507042253521126,0.651,0.681,0.666
"(0.681, 0.711]",0.9485294117647058,0.681,0.711,0.696
"(0.711, 0.741]",0.9473684210526315,0.711,0.741,0.726
"(0.741, 0.771]",0.9318181818181818,0.741,0.771,0.756
"(0.771, 0.802]",0.9290780141843972,0.771,0.802,0.7865
"(0.802, 0.832]",0.9276315789473685,0.802,0.832,0.817
"(0.832, 0.862]",0.926829268292683,0.832,0.862,0.847
"(0.862, 0.892]",0.9261744966442953,0.862,0.892,0.877
"(0.892, 0.922]",0.9104477611940298,0.892,0.922,0.907
"(0.922, 0.952]",0.9090909090909091,0.922,0.952,0.937
"(0.952, 0.982]",0.904,0.952,0.982,0.967
"(0.982, 1.013]",0.9029850746268657,0.982,1.013,0.9974999999999999
"(1.013, 1.043]",0.8881118881118881,1.013,1.043,1.028
"(1.043, 1.073]",0.8843537414965986,1.043,1.073,1.0579999999999998
"(1.073, 1.103]",0.8802816901408451,1.073,1.103,1.088
"(1.103, 1.133]",0.8782051282051282,1.103,1.133,1.1179999999999999
"(1.133, 1.163]",0.8592592592592593,1.133,1.163,1.1480000000000001
"(1.163, 1.193]",0.8472222222222222,1.163,1.193,1.178
"(1.193, 1.224]",0.8294573643410853,1.193,1.224,1.2085
"(1.224, 1.254]",0.8208955223880597,1.224,1.254,1.2389999999999999
"(1.254, 1.284]",0.8203125,1.254,1.284,1.2690000000000001
"(1.284, 1.314]",0.8066666666666666,1.284,1.314,1.299
"(1.314, 1.344]",0.803030303030303,1.314,1.344,1.3290000000000002
"(1.344, 1.374]",0.7983870967741935,1.344,1.374,1.359
"(1.374, 1.405]",0.7697368421052632,1.374,1.405,1.3895
"(1.405, 1.435]",0.762962962962963,1.405,1.435,1.42
"(1.435, 1.465]",0.762589928057554,1.435,1.465,1.4500000000000002
"(1.465, 1.495]",0.7518796992481203,1.465,1.495,1.48
"(1.495, 1.525]",0.746268656716418,1.495,1.525,1.51
"(1.525, 1.555]",0.7372262773722628,1.525,1.555,1.54
"(1.555, 1.585]",0.7304964539007093,1.555,1.585,1.5699999999999998
"(1.585, 1.616]",0.7241379310344828,1.585,1.616,1.6005
"(1.616, 1.646]",0.7168674698795181,1.616,1.646,1.631
"(1.646, 1.676]",0.6971830985915493,1.646,1.676,1.661
"(1.676, 1.706]",0.6884057971014492,1.676,1.706,1.6909999999999998
"(1.706, 1.736]",0.6770186335403726,1.706,1.736,1.721
"(1.736, 1.766]",0.65625,1.736,1.766,1.751
"(1.766, 1.796]",0.6496815286624203,1.766,1.796,1.7810000000000001
"(1.796, 1.827]",0.6462585034013606,1.796,1.827,1.8115
"(1.827, 1.857]",0.6415094339622641,1.827,1.857,1.842
"(1.857, 1.887]",0.625,1.857,1.887,1.8719999999999999
"(1.887, 1.917]",0.6137931034482759,1.887,1.917,1.9020000000000001
"(1.917, 1.947]",0.5850340136054422,1.917,1.947,1.932
"(1.947, 1.977]",0.5821917808219178,1.947,1.977,1.9620000000000002
"(1.977, 2.008]",0.5771812080536913,1.977,2.008,1.9925000000000002
"(2.008, 2.038]",0.5763888888888888,2.008,2.038,2.0229999999999997
"(2.038, 2.068]",0.575,2.038,2.068,2.053
"(2.068, 2.098]",0.5723684210526315,2.068,2.098,2.083
"(2.098, 2.128]",0.5481481481481482,2.098,2.128,2.113
"(2.128, 2.158]",0.5347222222222222,2.128,2.158,2.143
"(2.158, 2.188]",0.5310344827586206,2.158,2.188,2.173
"(2.188, 2.219]",0.5217391304347826,2.188,2.219,2.2035
"(2.219, 2.249]",0.5157232704402516,2.219,2.249,2.234
"(2.249, 2.279]",0.5114503816793893,2.249,2.279,2.2640000000000002
"(2.279, 2.309]",0.49295774647887325,2.279,2.309,2.294
"(2.309, 2.339]",0.4928571428571429,2.309,2.339,2.324
"(2.339, 2.369]",0.47794117647058826,2.339,2.369,2.354
"(2.369, 2.399]",0.4732824427480916,2.369,2.399,2.3840000000000003
"(2.399, 2.43]",0.44537815126050423,2.399,2.43,2.4145000000000003
"(2.43, 2.46]",0.4307692307692308,2.43,2.46,2.4450000000000003
"(2.46, 2.49]",0.4142857142857143,2.46,2.49,2.475
"(2.49, 2.52]",0.4,2.49,2.52,2.505
"(2.52, 2.55]",0.390625,2.52,2.55,2.535
"(2.55, 2.58]",0.3819444444444444,2.55,2.58,2.565
"(2.58, 2.611]",0.3770491803278688,2.58,2.611,2.5955000000000004
"(2.611, 2.641]",0.36363636363636365,2.611,2.641,2.6260000000000003
"(2.641, 2.671]",0.3609022556390977,2.641,2.671,2.6559999999999997
"(2.671, 2.701]",0.35074626865671643,2.671,2.701,2.686
"(2.701, 2.731]",0.3422818791946309,2.701,2.731,2.716
"(2.731, 2.761]",0.3381294964028777,2.731,2.761,2.746
"(2.761, 2.791]",0.32867132867132864,2.761,2.791,2.776
"(2.791, 2.822]",0.31851851851851853,2.791,2.822,2.8064999999999998
"(2.822, 2.852]",0.3089430894308943,2.822,2.852,2.8369999999999997
"(2.852, 2.882]",0.30597014925373134,2.852,2.882,2.867
"(2.882, 2.912]",0.3014705882352941,2.882,2.912,2.8970000000000002
"(2.912, 2.942]",0.29605263157894735,2.912,2.942,2.927
"(2.942, 2.972]",0.2929936305732484,2.942,2.972,2.957
"(2.972, 3.003]",0.2866666666666667,2.972,3.003,2.9875
"(3.003, 3.033]",0.2781954887218045,3.003,3.033,3.018
"(3.033, 3.063]",0.2713178294573643,3.033,3.063,3.048
"(3.063, 3.093]",0.2536231884057971,3.063,3.093,3.0780000000000003
"(3.093, 3.123]",0.2517482517482518,3.093,3.123,3.108
"(3.123, 3.153]",0.24193548387096775,3.123,3.153,3.138
"(3.153, 3.183]",0.2391304347826087,3.153,3.183,3.168
"(3.183, 3.214]",0.2318840579710145,3.183,3.214,3.1985
"(3.214, 3.244]",0.2283464566929134,3.214,3.244,3.229
"(3.244, 3.274]",0.224,3.244,3.274,3.2590000000000003
"(3.274, 3.304]",0.21212121212121213,3.274,3.304,3.2889999999999997
"(3.304, 3.334]",0.1984732824427481,3.304,3.334,3.319
"(3.334, 3.364]",0.1968503937007874,3.334,3.364,3.349
"(3.364, 3.394]",0.19047619047619047,3.364,3.394,3.379
"(3.394, 3.425]",0.18248175182481752,3.394,3.425,3.4095
"(3.425, 3.455]",0.18243243243243243,3.425,3.455,3.44
"(3.455, 3.485]",0.17985611510791366,3.455,3.485,3.4699999999999998
"(3.485, 3.515]",0.16793893129770993,3.485,3.515,3.5
"(3.515, 3.545]",0.16666666666666666,3.515,3.545,3.5300000000000002
"(3.545, 3.575]",0.16,3.545,3.575,3.56
"(3.575, 3.606]",0.15827338129496402,3.575,3.606,3.5905
"(3.606, 3.636]",0.15267175572519084,3.606,3.636,3.621
"(3.636, 3.666]",0.14743589743589744,3.636,3.666,3.651
"(3.666, 3.696]",0.14705882352941177,3.666,3.696,3.681
"(3.696, 3.726]",0.14285714285714285,3.696,3.726,3.7110000000000003
"(3.726, 3.756]",0.14193548387096774,3.726,3.756,3.7409999999999997
"(3.756, 3.786]",0.1360544217687075,3.756,3.786,3.771
"(3.786, 3.817]",0.13043478260869565,3.786,3.817,3.8015
"(3.817, 3.847]",0.1118421052631579,3.817,3.847,3.832
"(3.847, 3.877]",0.10982658959537572,3.847,3.877,3.862
"(3.877, 3.907]",0.10344827586206896,3.877,3.907,3.892
