Price_bin,Demand_at_price,Price
"(0.5, 0.53]",1.0,0.5
"(0.53, 0.56]",1.0,0.53
"(0.56, 0.59]",1.0,0.56
"(0.59, 0.621]",1.0,0.59
"(0.621, 0.651]",1.0,0.621
"(0.651, 0.681]",1.0,0.651
"(0.681, 0.711]",1.0,0.681
"(0.711, 0.741]",1.0,0.711
"(0.741, 0.771]",1.0,0.741
"(0.771, 0.802]",1.0,0.771
"(0.802, 0.832]",1.0,0.802
"(0.832, 0.862]",1.0,0.832
"(0.862, 0.892]",1.0,0.862
"(0.892, 0.922]",1.0,0.892
"(0.922, 0.952]",1.0,0.922
"(0.952, 0.982]",1.0,0.952
"(0.982, 1.013]",1.0,0.982
"(1.013, 1.043]",1.0,1.013
"(1.043, 1.073]",1.0,1.043
"(1.073, 1.103]",1.0,1.073
"(1.103, 1.133]",1.0,1.103
"(1.133, 1.163]",1.0,1.133
"(1.163, 1.193]",1.0,1.163
"(1.193, 1.224]",1.0,1.193
"(1.224, 1.254]",1.0,1.224
"(1.254, 1.284]",1.0,1.254
"(1.284, 1.314]",1.0,1.284
"(1.314, 1.344]",1.0,1.314
"(1.344, 1.374]",1.0,1.344
"(1.374, 1.405]",1.0,1.374
"(1.405, 1.435]",1.0,1.405
"(1.435, 1.465]",1.0,1.435
"(1.465, 1.495]",1.0,1.465
"(1.495, 1.525]",1.0,1.495
"(1.525, 1.555]",1.0,1.525
"(1.555, 1.585]",1.0,1.555
"(1.585, 1.616]",1.0,1.585
"(1.616, 1.646]",1.0,1.616
"(1.646, 1.676]",1.0,1.646
"(1.676, 1.706]",1.0,1.676
"(1.706, 1.736]",1.0,1.706
"(1.736, 1.766]",1.0,1.736
"(1.766, 1.796]",1.0,1.766
"(1.796, 1.827]",1.0,1.796
"(1.827, 1.857]",1.0,1.827
"(1.857, 1.887]",1.0,1.857
"(1.887, 1.917]",1.0,1.887
"(1.917, 1.947]",1.0,1.917
"(1.947, 1.977]",1.0,1.947
"(1.977, 2.008]",1.0,1.977
"(2.008, 2.038]",1.0,2.008
"(2.038, 2.068]",1.0,2.038
"(2.068, 2.098]",1.0,2.068
"(2.098, 2.128]",0.96,2.098
"(2.128, 2.158]",0.9565217391304348,2.128
"(2.158, 2.188]",0.9444444444444444,2.158
"(2.188, 2.219]",0.9375,2.188
"(2.219, 2.249]",0.9285714285714286,2.219
"(2.249, 2.279]",0.9230769230769231,2.249
"(2.279, 2.309]",0.9166666666666666,2.279
"(2.309, 2.339]",0.9166666666666666,2.309
"(2.339, 2.369]",0.9047619047619048,2.339
"(2.369, 2.399]",0.9,2.369
"(2.399, 2.43]",0.8888888888888888,2.399
"(2.43, 2.46]",0.8823529411764706,2.43
"(2.46, 2.49]",0.8666666666666667,2.46
"(2.49, 2.52]",0.8461538461538461,2.49
"(2.52, 2.55]",0.8333333333333334,2.52
"(2.55, 2.58]",0.8333333333333334,2.55
"(2.58, 2.611]",0.8125,2.58
"(2.611, 2.641]",0.8,2.611
"(2.641, 2.671]",0.8,2.641
"(2.671, 2.701]",0.7894736842105263,2.671
"(2.701, 2.731]",0.7857142857142857,2.701
"(2.731, 2.761]",0.7857142857142857,2.731
"(2.761, 2.791]",0.7647058823529411,2.761
"(2.791, 2.822]",0.75,2.791
"(2.822, 2.852]",0.75,2.822
"(2.852, 2.882]",0.75,2.852
"(2.882, 2.912]",0.7272727272727273,2.882
"(2.912, 2.942]",0.7222222222222222,2.912
"(2.942, 2.972]",0.7142857142857143,2.942
"(2.972, 3.003]",0.7142857142857143,2.972
"(3.003, 3.033]",0.7058823529411765,3.003
"(3.033, 3.063]",0.7,3.033
"(3.063, 3.093]",0.6875,3.063
"(3.093, 3.123]",0.6818181818181818,3.093
"(3.123, 3.153]",0.6666666666666666,3.123
"(3.153, 3.183]",0.6666666666666666,3.153
"(3.183, 3.214]",0.6666666666666666,3.183
"(3.214, 3.244]",0.6666666666666666,3.214
"(3.244, 3.274]",0.6666666666666666,3.244
"(3.274, 3.304]",0.6428571428571429,3.274
"(3.304, 3.334]",0.625,3.304
"(3.334, 3.364]",0.625,3.334
"(3.364, 3.394]",0.6153846153846154,3.364
"(3.394, 3.425]",0.6111111111111112,3.394
"(3.425, 3.455]",0.6,3.425
"(3.455, 3.485]",0.5882352941176471,3.455
"(3.485, 3.515]",0.5789473684210527,3.485
"(3.515, 3.545]",0.5714285714285714,3.515
"(3.545, 3.575]",0.5625,3.545
"(3.575, 3.606]",0.5555555555555556,3.575
"(3.606, 3.636]",0.5454545454545454,3.606
