Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(0.5, 0.53]",1.0,0.5,0.53,0.515
"(0.53, 0.56]",1.0,0.53,0.56,0.545
"(0.56, 0.59]",1.0,0.56,0.59,0.575
"(0.59, 0.621]",1.0,0.59,0.621,0.6054999999999999
"(0.621, 0.651]",1.0,0.621,0.651,0.636
"(0.651, 0.681]",1.0,0.651,0.681,0.666
"(0.681, 0.711]",1.0,0.681,0.711,0.696
"(0.711, 0.741]",1.0,0.711,0.741,0.726
"(0.741, 0.771]",1.0,0.741,0.771,0.756
"(0.771, 0.802]",1.0,0.771,0.802,0.7865
"(0.802, 0.832]",1.0,0.802,0.832,0.817
"(0.832, 0.862]",1.0,0.832,0.862,0.847
"(0.862, 0.892]",1.0,0.862,0.892,0.877
"(0.892, 0.922]",1.0,0.892,0.922,0.907
"(0.922, 0.952]",1.0,0.922,0.952,0.937
"(0.952, 0.982]",1.0,0.952,0.982,0.967
"(0.982, 1.013]",1.0,0.982,1.013,0.9974999999999999
"(1.013, 1.043]",1.0,1.013,1.043,1.028
"(1.043, 1.073]",1.0,1.043,1.073,1.0579999999999998
"(1.073, 1.103]",1.0,1.073,1.103,1.088
"(1.103, 1.133]",1.0,1.103,1.133,1.1179999999999999
"(1.133, 1.163]",1.0,1.133,1.163,1.1480000000000001
"(1.163, 1.193]",1.0,1.163,1.193,1.178
"(1.193, 1.224]",1.0,1.193,1.224,1.2085
"(1.224, 1.254]",1.0,1.224,1.254,1.2389999999999999
"(1.254, 1.284]",1.0,1.254,1.284,1.2690000000000001
"(1.284, 1.314]",1.0,1.284,1.314,1.299
"(1.314, 1.344]",1.0,1.314,1.344,1.3290000000000002
"(1.344, 1.374]",1.0,1.344,1.374,1.359
"(1.374, 1.405]",1.0,1.374,1.405,1.3895
"(1.405, 1.435]",1.0,1.405,1.435,1.42
"(1.435, 1.465]",1.0,1.435,1.465,1.4500000000000002
"(1.465, 1.495]",1.0,1.465,1.495,1.48
"(1.495, 1.525]",1.0,1.495,1.525,1.51
"(1.525, 1.555]",1.0,1.525,1.555,1.54
"(1.555, 1.585]",1.0,1.555,1.585,1.5699999999999998
"(1.585, 1.616]",1.0,1.585,1.616,1.6005
"(1.616, 1.646]",1.0,1.616,1.646,1.631
"(1.646, 1.676]",1.0,1.646,1.676,1.661
"(1.676, 1.706]",1.0,1.676,1.706,1.6909999999999998
"(1.706, 1.736]",1.0,1.706,1.736,1.721
"(1.736, 1.766]",1.0,1.736,1.766,1.751
"(1.766, 1.796]",1.0,1.766,1.796,1.7810000000000001
"(1.796, 1.827]",1.0,1.796,1.827,1.8115
"(1.827, 1.857]",1.0,1.827,1.857,1.842
"(1.857, 1.887]",1.0,1.857,1.887,1.8719999999999999
"(1.887, 1.917]",1.0,1.887,1.917,1.9020000000000001
"(1.917, 1.947]",1.0,1.917,1.947,1.932
"(1.947, 1.977]",1.0,1.947,1.977,1.9620000000000002
"(1.977, 2.008]",1.0,1.977,2.008,1.9925000000000002
"(2.008, 2.038]",1.0,2.008,2.038,2.0229999999999997
"(2.038, 2.068]",1.0,2.038,2.068,2.053
"(2.068, 2.098]",1.0,2.068,2.098,2.083
"(2.098, 2.128]",0.96,2.098,2.128,2.113
"(2.128, 2.158]",0.9565217391304348,2.128,2.158,2.143
"(2.158, 2.188]",0.9444444444444444,2.158,2.188,2.173
"(2.188, 2.219]",0.9375,2.188,2.219,2.2035
"(2.219, 2.249]",0.9285714285714286,2.219,2.249,2.234
"(2.249, 2.279]",0.9230769230769231,2.249,2.279,2.2640000000000002
"(2.279, 2.309]",0.9166666666666666,2.279,2.309,2.294
"(2.309, 2.339]",0.9166666666666666,2.309,2.339,2.324
"(2.339, 2.369]",0.9047619047619048,2.339,2.369,2.354
"(2.369, 2.399]",0.9,2.369,2.399,2.3840000000000003
"(2.399, 2.43]",0.8888888888888888,2.399,2.43,2.4145000000000003
"(2.43, 2.46]",0.8823529411764706,2.43,2.46,2.4450000000000003
"(2.46, 2.49]",0.8666666666666667,2.46,2.49,2.475
"(2.49, 2.52]",0.8461538461538461,2.49,2.52,2.505
"(2.52, 2.55]",0.8333333333333334,2.52,2.55,2.535
"(2.55, 2.58]",0.8333333333333334,2.55,2.58,2.565
"(2.58, 2.611]",0.8125,2.58,2.611,2.5955000000000004
"(2.611, 2.641]",0.8,2.611,2.641,2.6260000000000003
"(2.641, 2.671]",0.8,2.641,2.671,2.6559999999999997
"(2.671, 2.701]",0.7894736842105263,2.671,2.701,2.686
"(2.701, 2.731]",0.7857142857142857,2.701,2.731,2.716
"(2.731, 2.761]",0.7857142857142857,2.731,2.761,2.746
"(2.761, 2.791]",0.7647058823529411,2.761,2.791,2.776
"(2.791, 2.822]",0.75,2.791,2.822,2.8064999999999998
"(2.822, 2.852]",0.75,2.822,2.852,2.8369999999999997
"(2.852, 2.882]",0.75,2.852,2.882,2.867
"(2.882, 2.912]",0.7272727272727273,2.882,2.912,2.8970000000000002
"(2.912, 2.942]",0.7222222222222222,2.912,2.942,2.927
"(2.942, 2.972]",0.7142857142857143,2.942,2.972,2.957
"(2.972, 3.003]",0.7142857142857143,2.972,3.003,2.9875
"(3.003, 3.033]",0.7058823529411765,3.003,3.033,3.018
"(3.033, 3.063]",0.7,3.033,3.063,3.048
"(3.063, 3.093]",0.6875,3.063,3.093,3.0780000000000003
"(3.093, 3.123]",0.6818181818181818,3.093,3.123,3.108
"(3.123, 3.153]",0.6666666666666666,3.123,3.153,3.138
"(3.153, 3.183]",0.6666666666666666,3.153,3.183,3.168
"(3.183, 3.214]",0.6666666666666666,3.183,3.214,3.1985
"(3.214, 3.244]",0.6666666666666666,3.214,3.244,3.229
"(3.244, 3.274]",0.6666666666666666,3.244,3.274,3.2590000000000003
"(3.274, 3.304]",0.6428571428571429,3.274,3.304,3.2889999999999997
"(3.304, 3.334]",0.625,3.304,3.334,3.319
"(3.334, 3.364]",0.625,3.334,3.364,3.349
"(3.364, 3.394]",0.6153846153846154,3.364,3.394,3.379
"(3.394, 3.425]",0.6111111111111112,3.394,3.425,3.4095
"(3.425, 3.455]",0.6,3.425,3.455,3.44
"(3.455, 3.485]",0.5882352941176471,3.455,3.485,3.4699999999999998
"(3.485, 3.515]",0.5789473684210527,3.485,3.515,3.5
"(3.515, 3.545]",0.5714285714285714,3.515,3.545,3.5300000000000002
