Price_bin,Demand_at_price,Price
"(0.5, 0.53]",1.0,0.5
"(0.53, 0.56]",1.0,0.53
"(0.56, 0.59]",1.0,0.56
"(0.59, 0.621]",1.0,0.59
"(0.621, 0.651]",1.0,0.621
"(0.651, 0.681]",1.0,0.651
"(0.681, 0.711]",1.0,0.681
"(0.711, 0.741]",1.0,0.711
"(0.741, 0.771]",1.0,0.741
"(0.771, 0.802]",1.0,0.771
"(0.802, 0.832]",1.0,0.802
"(0.832, 0.862]",1.0,0.832
"(0.862, 0.892]",1.0,0.862
"(0.892, 0.922]",1.0,0.892
"(0.922, 0.952]",1.0,0.922
"(0.952, 0.982]",1.0,0.952
"(0.982, 1.013]",1.0,0.982
"(1.013, 1.043]",1.0,1.013
"(1.043, 1.073]",1.0,1.043
"(1.073, 1.103]",1.0,1.073
"(1.103, 1.133]",1.0,1.103
"(1.133, 1.163]",1.0,1.133
"(1.163, 1.193]",1.0,1.163
"(1.193, 1.224]",0.875,1.193
"(1.224, 1.254]",0.8571428571428571,1.224
"(1.254, 1.284]",0.8571428571428571,1.254
"(1.284, 1.314]",0.8333333333333334,1.284
"(1.314, 1.344]",0.8333333333333334,1.314
"(1.344, 1.374]",0.8333333333333334,1.344
"(1.374, 1.405]",0.8,1.374
"(1.405, 1.435]",0.8,1.405
"(1.435, 1.465]",0.8,1.435
"(1.465, 1.495]",0.8,1.465
"(1.495, 1.525]",0.75,1.495
"(1.525, 1.555]",0.75,1.525
"(1.555, 1.585]",0.75,1.555
"(1.585, 1.616]",0.6666666666666666,1.585
"(1.616, 1.646]",0.6666666666666666,1.616
"(1.646, 1.676]",0.6666666666666666,1.646
"(1.676, 1.706]",0.6,1.676
"(1.706, 1.736]",0.6,1.706
"(1.736, 1.766]",0.5714285714285714,1.736
"(1.766, 1.796]",0.5714285714285714,1.766
"(1.796, 1.827]",0.5555555555555556,1.796
"(1.827, 1.857]",0.5,1.827
"(1.857, 1.887]",0.5,1.857
"(1.887, 1.917]",0.5,1.887
"(1.917, 1.947]",0.5,1.917
"(1.947, 1.977]",0.5,1.947
"(1.977, 2.008]",0.5,1.977
"(2.008, 2.038]",0.5,2.008
"(2.038, 2.068]",0.5,2.038
"(2.068, 2.098]",0.42857142857142855,2.068
"(2.098, 2.128]",0.4,2.098
"(2.128, 2.158]",0.4,2.128
"(2.158, 2.188]",0.4,2.158
"(2.188, 2.219]",0.3333333333333333,2.188
"(2.219, 2.249]",0.3333333333333333,2.219
"(2.249, 2.279]",0.3333333333333333,2.249
"(2.279, 2.309]",0.3333333333333333,2.279
"(2.309, 2.339]",0.3333333333333333,2.309
"(2.339, 2.369]",0.25,2.339
"(2.369, 2.399]",0.25,2.369
"(2.399, 2.43]",0.25,2.399
"(2.43, 2.46]",0.25,2.43
"(2.46, 2.49]",0.2,2.46
"(2.49, 2.52]",0.125,2.49
"(2.52, 2.55]",0.125,2.52
"(2.55, 2.58]",0.1,2.55
"(2.58, 2.611]",0.0,2.58
"(2.611, 2.641]",0.0,2.611
"(2.641, 2.671]",0.0,2.641
"(2.671, 2.701]",0.0,2.671
"(2.701, 2.731]",0.0,2.701
"(2.731, 2.761]",0.0,2.731
"(2.761, 2.791]",0.0,2.761
"(2.791, 2.822]",0.0,2.791
"(2.822, 2.852]",0.0,2.822
"(2.852, 2.882]",0.0,2.852
"(2.882, 2.912]",0.0,2.882
"(2.912, 2.942]",0.0,2.912
"(2.942, 2.972]",0.0,2.942
"(2.972, 3.003]",0.0,2.972
"(3.003, 3.033]",0.0,3.003
"(3.033, 3.063]",0.0,3.033
"(3.063, 3.093]",0.0,3.063
"(3.093, 3.123]",0.0,3.093
"(3.123, 3.153]",0.0,3.123
"(3.153, 3.183]",0.0,3.153
"(3.183, 3.214]",0.0,3.183
"(3.214, 3.244]",0.0,3.214
"(3.244, 3.274]",0.0,3.244
"(3.274, 3.304]",0.0,3.274
"(3.304, 3.334]",0.0,3.304
"(3.334, 3.364]",0.0,3.334
"(3.364, 3.394]",0.0,3.364
"(3.394, 3.425]",0.0,3.394
"(3.425, 3.455]",0.0,3.425
"(3.455, 3.485]",0.0,3.455
"(3.485, 3.515]",0.0,3.485
"(3.515, 3.545]",0.0,3.515
"(3.545, 3.575]",0.0,3.545
"(3.575, 3.606]",,3.575
"(3.606, 3.636]",0.0,3.606
"(3.636, 3.666]",0.0,3.636
"(3.666, 3.696]",0.0,3.666
"(3.696, 3.726]",0.0,3.696
"(3.726, 3.756]",0.0,3.726
"(3.756, 3.786]",0.0,3.756
