Price_bin,Demand_at_price,Price
"(0.5, 0.53]",1.0,0.5
"(0.53, 0.56]",1.0,0.53
"(0.56, 0.59]",1.0,0.56
"(0.59, 0.621]",1.0,0.59
"(0.621, 0.651]",1.0,0.621
"(0.651, 0.681]",1.0,0.651
"(0.681, 0.711]",1.0,0.681
"(0.711, 0.741]",1.0,0.711
"(0.741, 0.771]",1.0,0.741
"(0.771, 0.802]",1.0,0.771
"(0.802, 0.832]",1.0,0.802
"(0.832, 0.862]",1.0,0.832
"(0.862, 0.892]",1.0,0.862
"(0.892, 0.922]",1.0,0.892
"(0.922, 0.952]",1.0,0.922
"(0.952, 0.982]",1.0,0.952
"(0.982, 1.013]",1.0,0.982
"(1.013, 1.043]",1.0,1.013
"(1.043, 1.073]",1.0,1.043
"(1.073, 1.103]",1.0,1.073
"(1.103, 1.133]",1.0,1.103
"(1.133, 1.163]",1.0,1.133
"(1.163, 1.193]",1.0,1.163
"(1.193, 1.224]",1.0,1.193
"(1.224, 1.254]",1.0,1.224
"(1.254, 1.284]",1.0,1.254
"(1.284, 1.314]",1.0,1.284
"(1.314, 1.344]",0.987012987012987,1.314
"(1.344, 1.374]",0.984375,1.344
"(1.374, 1.405]",0.9814814814814815,1.374
"(1.405, 1.435]",0.9807692307692307,1.405
"(1.435, 1.465]",0.9803921568627451,1.435
"(1.465, 1.495]",0.9666666666666667,1.465
"(1.495, 1.525]",0.9661016949152542,1.495
"(1.525, 1.555]",0.96,1.525
"(1.555, 1.585]",0.9473684210526315,1.555
"(1.585, 1.616]",0.9473684210526315,1.585
"(1.616, 1.646]",0.9464285714285714,1.616
"(1.646, 1.676]",0.9464285714285714,1.646
"(1.676, 1.706]",0.9433962264150944,1.676
"(1.706, 1.736]",0.9183673469387755,1.706
"(1.736, 1.766]",0.9180327868852459,1.736
"(1.766, 1.796]",0.9137931034482759,1.766
"(1.796, 1.827]",0.9104477611940298,1.796
"(1.827, 1.857]",0.90625,1.827
"(1.857, 1.887]",0.9016393442622951,1.857
"(1.887, 1.917]",0.8888888888888888,1.887
"(1.917, 1.947]",0.8805970149253731,1.917
"(1.947, 1.977]",0.8805970149253731,1.947
"(1.977, 2.008]",0.875,1.977
"(2.008, 2.038]",0.8571428571428571,2.008
"(2.038, 2.068]",0.8421052631578947,2.038
"(2.068, 2.098]",0.8409090909090909,2.068
"(2.098, 2.128]",0.8363636363636363,2.098
"(2.128, 2.158]",0.8333333333333334,2.128
"(2.158, 2.188]",0.819672131147541,2.158
"(2.188, 2.219]",0.7857142857142857,2.188
"(2.219, 2.249]",0.78,2.219
"(2.249, 2.279]",0.7777777777777778,2.249
"(2.279, 2.309]",0.7761194029850746,2.279
"(2.309, 2.339]",0.7708333333333334,2.309
"(2.339, 2.369]",0.7586206896551724,2.339
"(2.369, 2.399]",0.75,2.369
"(2.399, 2.43]",0.7446808510638298,2.399
"(2.43, 2.46]",0.7441860465116279,2.43
"(2.46, 2.49]",0.7424242424242424,2.46
"(2.49, 2.52]",0.7209302325581395,2.49
"(2.52, 2.55]",0.6382978723404256,2.52
"(2.55, 2.58]",0.6326530612244898,2.55
"(2.58, 2.611]",0.6296296296296297,2.58
"(2.611, 2.641]",0.6271186440677966,2.611
"(2.641, 2.671]",0.6271186440677966,2.641
"(2.671, 2.701]",0.6122448979591837,2.671
"(2.701, 2.731]",0.6041666666666666,2.701
"(2.731, 2.761]",0.5892857142857143,2.731
"(2.761, 2.791]",0.5833333333333334,2.761
"(2.791, 2.822]",0.5789473684210527,2.791
"(2.822, 2.852]",0.5737704918032787,2.822
"(2.852, 2.882]",0.5357142857142857,2.852
"(2.882, 2.912]",0.5254237288135594,2.882
"(2.912, 2.942]",0.5238095238095238,2.912
"(2.942, 2.972]",0.5217391304347826,2.942
"(2.972, 3.003]",0.5151515151515151,2.972
"(3.003, 3.033]",0.5111111111111111,3.003
"(3.033, 3.063]",0.5,3.033
"(3.063, 3.093]",0.46511627906976744,3.063
"(3.093, 3.123]",0.46,3.093
"(3.123, 3.153]",0.45454545454545453,3.123
"(3.153, 3.183]",0.43478260869565216,3.153
"(3.183, 3.214]",0.4339622641509434,3.183
"(3.214, 3.244]",0.42105263157894735,3.214
"(3.244, 3.274]",0.375,3.244
"(3.274, 3.304]",0.36585365853658536,3.274
"(3.304, 3.334]",0.3584905660377358,3.304
"(3.334, 3.364]",0.3148148148148148,3.334
"(3.364, 3.394]",0.3076923076923077,3.364
"(3.394, 3.425]",0.3018867924528302,3.394
"(3.425, 3.455]",0.2982456140350877,3.425
