Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(0.5, 0.53]",1.0,0.5,0.53,0.515
"(0.53, 0.56]",1.0,0.53,0.56,0.545
"(0.56, 0.59]",1.0,0.56,0.59,0.575
"(0.59, 0.621]",1.0,0.59,0.621,0.6054999999999999
"(0.621, 0.651]",1.0,0.621,0.651,0.636
"(0.651, 0.681]",1.0,0.651,0.681,0.666
"(0.681, 0.711]",1.0,0.681,0.711,0.696
"(0.711, 0.741]",1.0,0.711,0.741,0.726
"(0.741, 0.771]",1.0,0.741,0.771,0.756
"(0.771, 0.802]",1.0,0.771,0.802,0.7865
"(0.802, 0.832]",1.0,0.802,0.832,0.817
"(0.832, 0.862]",1.0,0.832,0.862,0.847
"(0.862, 0.892]",1.0,0.862,0.892,0.877
"(0.892, 0.922]",1.0,0.892,0.922,0.907
"(0.922, 0.952]",1.0,0.922,0.952,0.937
"(0.952, 0.982]",1.0,0.952,0.982,0.967
"(0.982, 1.013]",1.0,0.982,1.013,0.9974999999999999
"(1.013, 1.043]",1.0,1.013,1.043,1.028
"(1.043, 1.073]",1.0,1.043,1.073,1.0579999999999998
"(1.073, 1.103]",1.0,1.073,1.103,1.088
"(1.103, 1.133]",1.0,1.103,1.133,1.1179999999999999
"(1.133, 1.163]",1.0,1.133,1.163,1.1480000000000001
"(1.163, 1.193]",1.0,1.163,1.193,1.178
"(1.193, 1.224]",1.0,1.193,1.224,1.2085
"(1.224, 1.254]",1.0,1.224,1.254,1.2389999999999999
"(1.254, 1.284]",1.0,1.254,1.284,1.2690000000000001
"(1.284, 1.314]",1.0,1.284,1.314,1.299
"(1.314, 1.344]",0.987012987012987,1.314,1.344,1.3290000000000002
"(1.344, 1.374]",0.984375,1.344,1.374,1.359
"(1.374, 1.405]",0.9814814814814815,1.374,1.405,1.3895
"(1.405, 1.435]",0.9807692307692307,1.405,1.435,1.42
"(1.435, 1.465]",0.9803921568627451,1.435,1.465,1.4500000000000002
"(1.465, 1.495]",0.9666666666666667,1.465,1.495,1.48
"(1.495, 1.525]",0.9661016949152542,1.495,1.525,1.51
"(1.525, 1.555]",0.96,1.525,1.555,1.54
"(1.555, 1.585]",0.9473684210526315,1.555,1.585,1.5699999999999998
"(1.585, 1.616]",0.9473684210526315,1.585,1.616,1.6005
"(1.616, 1.646]",0.9464285714285714,1.616,1.646,1.631
"(1.646, 1.676]",0.9464285714285714,1.646,1.676,1.661
"(1.676, 1.706]",0.9433962264150944,1.676,1.706,1.6909999999999998
"(1.706, 1.736]",0.9183673469387755,1.706,1.736,1.721
"(1.736, 1.766]",0.9180327868852459,1.736,1.766,1.751
"(1.766, 1.796]",0.9137931034482759,1.766,1.796,1.7810000000000001
"(1.796, 1.827]",0.9104477611940298,1.796,1.827,1.8115
"(1.827, 1.857]",0.90625,1.827,1.857,1.842
"(1.857, 1.887]",0.9016393442622951,1.857,1.887,1.8719999999999999
"(1.887, 1.917]",0.8888888888888888,1.887,1.917,1.9020000000000001
"(1.917, 1.947]",0.8805970149253731,1.917,1.947,1.932
"(1.947, 1.977]",0.8805970149253731,1.947,1.977,1.9620000000000002
"(1.977, 2.008]",0.875,1.977,2.008,1.9925000000000002
"(2.008, 2.038]",0.8571428571428571,2.008,2.038,2.0229999999999997
"(2.038, 2.068]",0.8421052631578947,2.038,2.068,2.053
"(2.068, 2.098]",0.8409090909090909,2.068,2.098,2.083
"(2.098, 2.128]",0.8363636363636363,2.098,2.128,2.113
"(2.128, 2.158]",0.8333333333333334,2.128,2.158,2.143
"(2.158, 2.188]",0.819672131147541,2.158,2.188,2.173
"(2.188, 2.219]",0.7857142857142857,2.188,2.219,2.2035
"(2.219, 2.249]",0.78,2.219,2.249,2.234
"(2.249, 2.279]",0.7777777777777778,2.249,2.279,2.2640000000000002
"(2.279, 2.309]",0.7761194029850746,2.279,2.309,2.294
"(2.309, 2.339]",0.7708333333333334,2.309,2.339,2.324
"(2.339, 2.369]",0.7586206896551724,2.339,2.369,2.354
"(2.369, 2.399]",0.75,2.369,2.399,2.3840000000000003
"(2.399, 2.43]",0.7446808510638298,2.399,2.43,2.4145000000000003
"(2.43, 2.46]",0.7441860465116279,2.43,2.46,2.4450000000000003
"(2.46, 2.49]",0.7424242424242424,2.46,2.49,2.475
"(2.49, 2.52]",0.7209302325581395,2.49,2.52,2.505
"(2.52, 2.55]",0.6382978723404256,2.52,2.55,2.535
"(2.55, 2.58]",0.6326530612244898,2.55,2.58,2.565
"(2.58, 2.611]",0.6296296296296297,2.58,2.611,2.5955000000000004
"(2.611, 2.641]",0.6271186440677966,2.611,2.641,2.6260000000000003
"(2.641, 2.671]",0.6271186440677966,2.641,2.671,2.6559999999999997
"(2.671, 2.701]",0.6122448979591837,2.671,2.701,2.686
"(2.701, 2.731]",0.6041666666666666,2.701,2.731,2.716
"(2.731, 2.761]",0.5892857142857143,2.731,2.761,2.746
"(2.761, 2.791]",0.5833333333333334,2.761,2.791,2.776
"(2.791, 2.822]",0.5789473684210527,2.791,2.822,2.8064999999999998
"(2.822, 2.852]",0.5737704918032787,2.822,2.852,2.8369999999999997
"(2.852, 2.882]",0.5357142857142857,2.852,2.882,2.867
"(2.882, 2.912]",0.5254237288135594,2.882,2.912,2.8970000000000002
"(2.912, 2.942]",0.5238095238095238,2.912,2.942,2.927
"(2.942, 2.972]",0.5217391304347826,2.942,2.972,2.957
"(2.972, 3.003]",0.5151515151515151,2.972,3.003,2.9875
"(3.003, 3.033]",0.5111111111111111,3.003,3.033,3.018
"(3.033, 3.063]",0.5,3.033,3.063,3.048
"(3.063, 3.093]",0.46511627906976744,3.063,3.093,3.0780000000000003
"(3.093, 3.123]",0.46,3.093,3.123,3.108
"(3.123, 3.153]",0.45454545454545453,3.123,3.153,3.138
"(3.153, 3.183]",0.43478260869565216,3.153,3.183,3.168
"(3.183, 3.214]",0.4339622641509434,3.183,3.214,3.1985
"(3.214, 3.244]",0.42105263157894735,3.214,3.244,3.229
"(3.244, 3.274]",0.375,3.244,3.274,3.2590000000000003
"(3.274, 3.304]",0.36585365853658536,3.274,3.304,3.2889999999999997
"(3.304, 3.334]",0.3584905660377358,3.304,3.334,3.319
"(3.334, 3.364]",0.3148148148148148,3.334,3.364,3.349
"(3.364, 3.394]",0.3076923076923077,3.364,3.394,3.379
