Price_bin,Demand_at_price,Price
"(0.5, 0.53]",0.9692307692307692,0.5
"(0.53, 0.56]",0.9264705882352942,0.53
"(0.56, 0.59]",0.9245283018867925,0.56
"(0.59, 0.621]",0.9069767441860465,0.59
"(0.621, 0.651]",0.9014084507042254,0.621
"(0.651, 0.681]",0.8979591836734694,0.651
"(0.681, 0.711]",0.890625,0.681
"(0.711, 0.741]",0.8833333333333333,0.711
"(0.741, 0.771]",0.868421052631579,0.741
"(0.771, 0.802]",0.8676470588235294,0.771
"(0.802, 0.832]",0.86,0.802
"(0.832, 0.862]",0.8421052631578947,0.832
"(0.862, 0.892]",0.8135593220338984,0.862
"(0.892, 0.922]",0.8095238095238095,0.892
"(0.922, 0.952]",0.803030303030303,0.922
"(0.952, 0.982]",0.7936507936507936,0.952
"(0.982, 1.013]",0.76,0.982
"(1.013, 1.043]",0.7580645161290323,1.013
"(1.043, 1.073]",0.75,1.043
"(1.073, 1.103]",0.7432432432432432,1.073
"(1.103, 1.133]",0.7213114754098361,1.103
"(1.133, 1.163]",0.7213114754098361,1.133
"(1.163, 1.193]",0.6818181818181818,1.163
"(1.193, 1.224]",0.6507936507936508,1.193
"(1.224, 1.254]",0.6428571428571429,1.224
"(1.254, 1.284]",0.6231884057971014,1.254
"(1.284, 1.314]",0.6229508196721312,1.284
"(1.314, 1.344]",0.6,1.314
"(1.344, 1.374]",0.5873015873015873,1.344
"(1.374, 1.405]",0.5588235294117647,1.374
"(1.405, 1.435]",0.5230769230769231,1.405
"(1.435, 1.465]",0.5161290322580645,1.435
"(1.465, 1.495]",0.5147058823529411,1.465
"(1.495, 1.525]",0.5,1.495
"(1.525, 1.555]",0.5,1.525
"(1.555, 1.585]",0.49206349206349204,1.555
"(1.585, 1.616]",0.45454545454545453,1.585
"(1.616, 1.646]",0.4393939393939394,1.616
"(1.646, 1.676]",0.43820224719101125,1.646
"(1.676, 1.706]",0.4262295081967213,1.676
"(1.706, 1.736]",0.3974358974358974,1.706
"(1.736, 1.766]",0.3898305084745763,1.736
"(1.766, 1.796]",0.3684210526315789,1.766
"(1.796, 1.827]",0.3424657534246575,1.796
"(1.827, 1.857]",0.3333333333333333,1.827
"(1.857, 1.887]",0.30158730158730157,1.857
"(1.887, 1.917]",0.29850746268656714,1.887
"(1.917, 1.947]",0.29577464788732394,1.917
"(1.947, 1.977]",0.2676056338028169,1.947
"(1.977, 2.008]",0.26666666666666666,1.977
"(2.008, 2.038]",0.25,2.008
"(2.038, 2.068]",0.24615384615384617,2.038
"(2.068, 2.098]",0.23636363636363636,2.068
"(2.098, 2.128]",0.2033898305084746,2.098
"(2.128, 2.158]",0.19696969696969696,2.128
"(2.158, 2.188]",0.19298245614035087,2.158
"(2.188, 2.219]",0.171875,2.188
"(2.219, 2.249]",0.1694915254237288,2.219
"(2.249, 2.279]",0.15151515151515152,2.249
"(2.279, 2.309]",0.14285714285714285,2.279
"(2.309, 2.339]",0.140625,2.309
"(2.339, 2.369]",0.13636363636363635,2.339
"(2.369, 2.399]",0.11764705882352941,2.369
"(2.399, 2.43]",0.11666666666666667,2.399
"(2.43, 2.46]",0.1111111111111111,2.43
"(2.46, 2.49]",0.1111111111111111,2.46
"(2.49, 2.52]",0.1044776119402985,2.49
"(2.52, 2.55]",0.08771929824561403,2.52
"(2.55, 2.58]",0.078125,2.55
"(2.58, 2.611]",0.05454545454545454,2.58
"(2.611, 2.641]",0.047058823529411764,2.611
"(2.641, 2.671]",0.0392156862745098,2.641
"(2.671, 2.701]",0.03508771929824561,2.671
"(2.701, 2.731]",0.03333333333333333,2.701
"(2.731, 2.761]",0.03333333333333333,2.731
"(2.761, 2.791]",0.017241379310344827,2.761
"(2.791, 2.822]",0.01639344262295082,2.791
"(2.822, 2.852]",0.016129032258064516,2.822
"(2.852, 2.882]",0.016129032258064516,2.852
"(2.882, 2.912]",0.014705882352941176,2.882
"(2.912, 2.942]",0.014084507042253521,2.912
"(2.942, 2.972]",0.0,2.942
"(2.972, 3.003]",0.0,2.972
"(3.003, 3.033]",0.0,3.003
"(3.033, 3.063]",0.0,3.033
"(3.063, 3.093]",0.0,3.063
"(3.093, 3.123]",0.0,3.093
"(3.123, 3.153]",0.0,3.123
"(3.153, 3.183]",0.0,3.153
"(3.183, 3.214]",0.0,3.183
"(3.214, 3.244]",0.0,3.214
"(3.244, 3.274]",0.0,3.244
"(3.274, 3.304]",0.0,3.274
"(3.304, 3.334]",0.0,3.304
"(3.334, 3.364]",0.0,3.334
"(3.364, 3.394]",0.0,3.364
"(3.394, 3.425]",0.0,3.394
"(3.425, 3.455]",0.0,3.425
"(3.455, 3.485]",0.0,3.455
"(3.485, 3.515]",0.0,3.485
"(3.515, 3.545]",0.0,3.515
"(3.545, 3.575]",0.0,3.545
"(3.575, 3.606]",0.0,3.575
"(3.606, 3.636]",0.0,3.606
"(3.636, 3.666]",0.0,3.636
"(3.666, 3.696]",0.0,3.666
"(3.696, 3.726]",0.0,3.696
"(3.726, 3.756]",0.0,3.726
"(3.756, 3.786]",0.0,3.756
"(3.786, 3.817]",0.0,3.786
"(3.817, 3.847]",0.0,3.817
"(3.847, 3.877]",0.0,3.847
"(3.877, 3.907]",0.0,3.877
"(3.907, 3.937]",0.0,3.907
"(3.937, 3.967]",0.0,3.937
"(3.967, 3.997]",0.0,3.967
"(3.997, 4.028]",0.0,3.997
"(4.028, 4.058]",0.0,4.028
"(4.058, 4.088]",0.0,4.058
"(4.088, 4.118]",0.0,4.088
"(4.118, 4.148]",0.0,4.118
"(4.148, 4.178]",0.0,4.148
"(4.178, 4.209]",0.0,4.178
"(4.209, 4.239]",0.0,4.209
"(4.239, 4.269]",0.0,4.239
"(4.269, 4.299]",0.0,4.269
"(4.299, 4.329]",0.0,4.299
"(4.329, 4.359]",0.0,4.329
"(4.359, 4.389]",0.0,4.359
"(4.389, 4.42]",0.0,4.389
"(4.42, 4.45]",0.0,4.42
"(4.45, 4.48]",0.0,4.45
"(4.48, 4.51]",0.0,4.48
"(4.51, 4.54]",0.0,4.51
"(4.54, 4.57]",0.0,4.54
"(4.57, 4.601]",0.0,4.57
"(4.601, 4.631]",0.0,4.601
"(4.631, 4.661]",0.0,4.631
"(4.661, 4.691]",0.0,4.661
"(4.691, 4.721]",0.0,4.691
"(4.721, 4.751]",0.0,4.721
"(4.751, 4.781]",0.0,4.751
"(4.781, 4.812]",0.0,4.781
"(4.812, 4.842]",0.0,4.812
"(4.842, 4.872]",0.0,4.842
"(4.872, 4.902]",0.0,4.872
"(4.902, 4.932]",0.0,4.902
"(4.932, 4.962]",0.0,4.932
"(4.962, 4.992]",0.0,4.962
"(4.992, 5.023]",0.0,4.992
"(5.023, 5.053]",0.0,5.023
"(5.053, 5.083]",0.0,5.053
"(5.083, 5.113]",0.0,5.083
"(5.113, 5.143]",0.0,5.113
"(5.143, 5.173]",0.0,5.143
"(5.173, 5.204]",0.0,5.173
"(5.204, 5.234]",0.0,5.204
"(5.234, 5.264]",0.0,5.234
"(5.264, 5.294]",0.0,5.264
"(5.294, 5.324]",0.0,5.294
"(5.324, 5.354]",0.0,5.324
"(5.354, 5.384]",0.0,5.354
"(5.384, 5.415]",0.0,5.384
"(5.415, 5.445]",0.0,5.415
"(5.445, 5.475]",0.0,5.445
"(5.475, 5.505]",0.0,5.475
"(5.505, 5.535]",0.0,5.505
"(5.535, 5.565]",0.0,5.535
"(5.565, 5.595]",0.0,5.565
"(5.595, 5.626]",0.0,5.595
"(5.626, 5.656]",0.0,5.626
"(5.656, 5.686]",0.0,5.656
"(5.686, 5.716]",0.0,5.686
"(5.716, 5.746]",0.0,5.716
"(5.746, 5.776]",0.0,5.746
"(5.776, 5.807]",0.0,5.776
"(5.807, 5.837]",0.0,5.807
"(5.837, 5.867]",0.0,5.837
"(5.867, 5.897]",0.0,5.867
"(5.897, 5.927]",0.0,5.897
"(5.927, 5.957]",0.0,5.927
"(5.957, 5.987]",0.0,5.957
"(5.987, 6.018]",0.0,5.987
"(6.018, 6.048]",0.0,6.018
"(6.048, 6.078]",0.0,6.048
"(6.078, 6.108]",0.0,6.078
"(6.108, 6.138]",0.0,6.108
"(6.138, 6.168]",0.0,6.138
"(6.168, 6.198]",0.0,6.168
"(6.198, 6.229]",0.0,6.198
"(6.229, 6.259]",0.0,6.229
"(6.259, 6.289]",0.0,6.259
"(6.289, 6.319]",0.0,6.289
"(6.319, 6.349]",0.0,6.319
"(6.349, 6.379]",0.0,6.349
"(6.379, 6.41]",0.0,6.379
"(6.41, 6.44]",0.0,6.41
"(6.44, 6.47]",0.0,6.44
"(6.47, 6.5]",0.0,6.47
