Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(0.5, 0.53]",0.969230769,0.5,0.53,0.515
"(0.53, 0.56]",0.926470588,0.53,0.56,0.545
"(0.56, 0.59]",0.924528302,0.56,0.59,0.575
"(0.59, 0.621]",0.906976744,0.59,0.621,0.6055
"(0.621, 0.651]",0.901408451,0.621,0.651,0.636
"(0.651, 0.681]",0.897959184,0.651,0.681,0.666
"(0.681, 0.711]",0.890625,0.681,0.711,0.696
"(0.711, 0.741]",0.883333333,0.711,0.741,0.726
"(0.741, 0.771]",0.868421053,0.741,0.771,0.756
"(0.771, 0.802]",0.867647059,0.771,0.802,0.7865
"(0.802, 0.832]",0.86,0.802,0.832,0.817
"(0.832, 0.862]",0.842105263,0.832,0.862,0.847
"(0.862, 0.892]",0.813559322,0.862,0.892,0.877
"(0.892, 0.922]",0.80952381,0.892,0.922,0.907
"(0.922, 0.952]",0.803030303,0.922,0.952,0.937
"(0.952, 0.982]",0.793650794,0.952,0.982,0.967
"(0.982, 1.013]",0.76,0.982,1.013,0.9975
"(1.013, 1.043]",0.758064516,1.013,1.043,1.028
"(1.043, 1.073]",0.75,1.043,1.073,1.058
"(1.073, 1.103]",0.743243243,1.073,1.103,1.088
"(1.103, 1.133]",0.721311475,1.103,1.133,1.118
"(1.133, 1.163]",0.721311475,1.133,1.163,1.148
"(1.163, 1.193]",0.681818182,1.163,1.193,1.178
"(1.193, 1.224]",0.650793651,1.193,1.224,1.2085
"(1.224, 1.254]",0.642857143,1.224,1.254,1.239
"(1.254, 1.284]",0.623188406,1.254,1.284,1.269
"(1.284, 1.314]",0.62295082,1.284,1.314,1.299
"(1.314, 1.344]",0.6,1.314,1.344,1.329
"(1.344, 1.374]",0.587301587,1.344,1.374,1.359
"(1.374, 1.405]",0.558823529,1.374,1.405,1.3895
"(1.405, 1.435]",0.523076923,1.405,1.435,1.42
"(1.435, 1.465]",0.516129032,1.435,1.465,1.45
"(1.465, 1.495]",0.514705882,1.465,1.495,1.48
"(1.495, 1.525]",0.5,1.495,1.525,1.51
"(1.525, 1.555]",0.5,1.525,1.555,1.54
"(1.555, 1.585]",0.492063492,1.555,1.585,1.57
"(1.585, 1.616]",0.454545455,1.585,1.616,1.6005
"(1.616, 1.646]",0.439393939,1.616,1.646,1.631
"(1.646, 1.676]",0.438202247,1.646,1.676,1.661
"(1.676, 1.706]",0.426229508,1.676,1.706,1.691
"(1.706, 1.736]",0.397435897,1.706,1.736,1.721
"(1.736, 1.766]",0.389830508,1.736,1.766,1.751
"(1.766, 1.796]",0.368421053,1.766,1.796,1.781
"(1.796, 1.827]",0.342465753,1.796,1.827,1.8115
"(1.827, 1.857]",0.333333333,1.827,1.857,1.842
"(1.857, 1.887]",0.301587302,1.857,1.887,1.872
"(1.887, 1.917]",0.298507463,1.887,1.917,1.902
"(1.917, 1.947]",0.295774648,1.917,1.947,1.932
"(1.947, 1.977]",0.267605634,1.947,1.977,1.962
"(1.977, 2.008]",0.266666667,1.977,2.008,1.9925
"(2.008, 2.038]",0.25,2.008,2.038,2.023
"(2.038, 2.068]",0.246153846,2.038,2.068,2.053
"(2.068, 2.098]",0.236363636,2.068,2.098,2.083
"(2.098, 2.128]",0.203389831,2.098,2.128,2.113
"(2.128, 2.158]",0.196969697,2.128,2.158,2.143
"(2.158, 2.188]",0.192982456,2.158,2.188,2.173
"(2.188, 2.219]",0.171875,2.188,2.219,2.2035
"(2.219, 2.249]",0.169491525,2.219,2.249,2.234
"(2.249, 2.279]",0.151515152,2.249,2.279,2.264
"(2.279, 2.309]",0.142857143,2.279,2.309,2.294
"(2.309, 2.339]",0.140625,2.309,2.339,2.324
"(2.339, 2.369]",0.136363636,2.339,2.369,2.354
"(2.369, 2.399]",0.117647059,2.369,2.399,2.384
"(2.399, 2.43]",0.116666667,2.399,2.43,2.4145
"(2.43, 2.46]",0.111111111,2.43,2.46,2.445
"(2.46, 2.49]",0.111111111,2.46,2.49,2.475
"(2.49, 2.52]",0.104477612,2.49,2.52,2.505
"(2.52, 2.55]",0.087719298,2.52,2.55,2.535
"(2.55, 2.58]",0.078125,2.55,2.58,2.565
"(2.58, 2.611]",0.054545455,2.58,2.611,2.5955
"(2.611, 2.641]",0.047058824,2.611,2.641,2.626
"(2.641, 2.671]",0.039215686,2.641,2.671,2.656
"(2.671, 2.701]",0.035087719,2.671,2.701,2.686
"(2.701, 2.731]",0.033333333,2.701,2.731,2.716
"(2.731, 2.761]",0.033333333,2.731,2.761,2.746
"(2.761, 2.791]",0.017241379,2.761,2.791,2.776
"(2.791, 2.822]",0.016393443,2.791,2.822,2.8065
"(2.822, 2.852]",0.016129032,2.822,2.852,2.837
"(2.852, 2.882]",0.016129032,2.852,2.882,2.867
"(2.882, 2.912]",0.014705882,2.882,2.912,2.897
"(2.912, 2.942]",0.014084507,2.912,2.942,2.927
"(2.942, 2.972]",0,2.942,2.972,2.957
"(2.972, 3.003]",0,2.972,3.003,2.9875
"(3.003, 3.033]",0,3.003,3.033,3.018
"(3.033, 3.063]",0,3.033,3.063,3.048
"(3.063, 3.093]",0,3.063,3.093,3.078
"(3.093, 3.123]",0,3.093,3.123,3.108
"(3.123, 3.153]",0,3.123,3.153,3.138
